Replicate Name,File Name,Sample Type,Isotope Label Type,Fragment Ion Type,Transition Note,Analyte Concentration,Molecule List Name,Molecule Name,Precursor Mz,Product Mz,Points Across Peak,Background,Area,Fwhm
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,light,precursor,light,,molecules1,alanine,192.0666,192.0666,64,345581,53836,0.01
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,light,precursor,light,,molecules1,alanine,192.0666,192.0666,64,317541,102642,0.04
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,light,precursor,light,,molecules1,alanine,192.0666,192.0666,64,412749,22660,0.01
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,light,precursor,light,,molecules1,alanine,192.0666,192.0666,64,447079,28863,0.19
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,precursor,light,,molecules1,alanine,192.0666,192.0666,54,538220,77620984,0.05
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,precursor,light,,molecules1,alanine,192.0666,192.0666,55,263499,76171272,0.05
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,precursor,light,,molecules1,alanine,192.0666,192.0666,54,491051,44788508,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,light,precursor,light,0,molecules1,alanine,192.0666,192.0666,74,513011,547138,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,light,precursor,light,0.001,molecules1,alanine,192.0666,192.0666,69,396871,2433773,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,light,precursor,light,0.01,molecules1,alanine,192.0666,192.0666,74,560703,1307615,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,light,precursor,light,0.05,molecules1,alanine,192.0666,192.0666,63,393434,809033,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,light,precursor,light,0.1,molecules1,alanine,192.0666,192.0666,62,417064,2045064,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,light,precursor,light,0.5,molecules1,alanine,192.0666,192.0666,61,476555,3553403,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,light,precursor,light,1,molecules1,alanine,192.0666,192.0666,61,473358,6227602,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,precursor,light,5,molecules1,alanine,192.0666,192.0666,58,400266,21507906,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,precursor,light,10,molecules1,alanine,192.0666,192.0666,56,750178,41128284,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,precursor,light,50,molecules1,alanine,192.0666,192.0666,45,4999028,239542128,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,precursor,light,100,molecules1,alanine,192.0666,192.0666,43,7038995,363515264,0.06
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,192.0666,192.0666,61,357914,7457494,0.04
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,192.0666,192.0666,61,364105,3463910,0.04
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,192.0666,192.0666,61,462186,4244385,0.04
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,precursor,light,,molecules1,alanine,192.0666,192.0666,60,384240,9811372,0.04
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,custom,light,,molecules1,alanine,192.0666,148.0762,36,0,1535692,0.05
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,custom,light,,molecules1,alanine,192.0666,148.0762,34,0,1545621,0.05
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,custom,light,,molecules1,alanine,192.0666,148.0762,27,0,810638,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,light,custom,light,0,molecules1,alanine,192.0666,148.0762,7,0,60908,0.38
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,light,custom,light,0.001,molecules1,alanine,192.0666,148.0762,15,0,72626,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,light,custom,light,0.01,molecules1,alanine,192.0666,148.0762,12,0,77308,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,light,custom,light,0.05,molecules1,alanine,192.0666,148.0762,9,0,43822,0.16
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,light,custom,light,0.1,molecules1,alanine,192.0666,148.0762,14,0,65532,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,light,custom,light,0.5,molecules1,alanine,192.0666,148.0762,16,0,109367,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,light,custom,light,1,molecules1,alanine,192.0666,148.0762,18,0,144340,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,custom,light,5,molecules1,alanine,192.0666,148.0762,22,0,402370,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,custom,light,10,molecules1,alanine,192.0666,148.0762,29,0,810948,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,custom,light,50,molecules1,alanine,192.0666,148.0762,41,0,5990431,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,custom,light,100,molecules1,alanine,192.0666,148.0762,44,0,11035861,0.05
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,148.0762,19,0,151615,0.04
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,148.0762,16,0,102977,0.04
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,148.0762,17,0,74292,0.04
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,148.0762,20,0,247244,0.04
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,light,custom,light,,molecules1,alanine,192.0666,120.0443,36,0,201357,0.05
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,light,custom,light,,molecules1,alanine,192.0666,120.0443,34,0,198549,0.04
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,light,custom,light,,molecules1,alanine,192.0666,120.0443,27,0,114191,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,Standard,light,custom,light,0,molecules1,alanine,192.0666,120.0443,7,0,0,0.38
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,light,custom,light,0.001,molecules1,alanine,192.0666,120.0443,15,0,23285,0.18
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,light,custom,light,0.01,molecules1,alanine,192.0666,120.0443,12,0,628,0.01
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,light,custom,light,0.05,molecules1,alanine,192.0666,120.0443,9,0,0,0.32
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,light,custom,light,0.1,molecules1,alanine,192.0666,120.0443,14,0,4101,0.03
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,light,custom,light,0.5,molecules1,alanine,192.0666,120.0443,16,0,7467,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,light,custom,light,1,molecules1,alanine,192.0666,120.0443,18,0,14976,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,light,custom,light,5,molecules1,alanine,192.0666,120.0443,22,0,46246,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,light,custom,light,10,molecules1,alanine,192.0666,120.0443,29,0,97989,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,light,custom,light,50,molecules1,alanine,192.0666,120.0443,41,0,791809,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,light,custom,light,100,molecules1,alanine,192.0666,120.0443,44,0,1453822,0.05
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,120.0443,19,0,22662,0.04
CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1,CMP014_022723_Lumos_BC_Tpsu_9_24_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,120.0443,16,0,15587,0.04
CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1,CMP016_022723_Lumos_BC_Pro_11_18_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,120.0443,17,0,16769,0.04
CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1,CMP010_022723_Lumos_BC_Croco_10_7_filtrate_B1.raw,Unknown,light,custom,light,,molecules1,alanine,192.0666,120.0443,20,0,24648,0.05
CMP_022723_Lumos_BC_MQblank_01,CMP_022723_Lumos_BC_MQblank_01.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,64,0,124815,0.24
CMP_022723_Lumos_BC_MQblank_02,CMP_022723_Lumos_BC_MQblank_02.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,64,130001,33104,0.19
CMP_022723_Lumos_BC_MQblank_03,CMP_022723_Lumos_BC_MQblank_03.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,64,0,146215,0.28
CMP_022723_Lumos_BC_MQblank_04,CMP_022723_Lumos_BC_MQblank_04.raw,Double Blank,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,64,10434,153238,0.14
CMP_exomtab_022723_Lumos_BC_pool_07,CMP_exomtab_022723_Lumos_BC_pool_07.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,54,483541,57358804,0.05
CMP_exomtab_022723_Lumos_BC_pool_08,CMP_exomtab_022723_Lumos_BC_pool_08.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,55,195999,43385468,0.05
CMP_exomtab_022723_Lumos_BC_pool_09,CMP_exomtab_022723_Lumos_BC_pool_09.raw,Quality Control,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,54,256601,37674036,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_0,CMP_exomtab_022723_Lumos_BC_SW_STD_0.raw,standard,heavyD5,precursor,heavy,0,molecules1,alanine,197.098,197.098,74,332078,45678700,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_1,CMP_exomtab_022723_Lumos_BC_SW_STD_1.raw,Standard,heavyD5,precursor,heavy,0.001,molecules1,alanine,197.098,197.098,69,449337,63060828,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_2,CMP_exomtab_022723_Lumos_BC_SW_STD_2.raw,Standard,heavyD5,precursor,heavy,0.01,molecules1,alanine,197.098,197.098,74,552382,50914232,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_3,CMP_exomtab_022723_Lumos_BC_SW_STD_3.raw,Standard,heavyD5,precursor,heavy,0.05,molecules1,alanine,197.098,197.098,63,439875,42345676,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_4,CMP_exomtab_022723_Lumos_BC_SW_STD_4.raw,Standard,heavyD5,precursor,heavy,0.1,molecules1,alanine,197.098,197.098,62,601543,62455356,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_5,CMP_exomtab_022723_Lumos_BC_SW_STD_5.raw,Standard,heavyD5,precursor,heavy,0.5,molecules1,alanine,197.098,197.098,61,428076,57689752,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_6,CMP_exomtab_022723_Lumos_BC_SW_STD_6.raw,Standard,heavyD5,precursor,heavy,1,molecules1,alanine,197.098,197.098,61,413176,47891612,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_7,CMP_exomtab_022723_Lumos_BC_SW_STD_7.raw,Standard,heavyD5,precursor,heavy,5,molecules1,alanine,197.098,197.098,58,218404,38583800,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_8,CMP_exomtab_022723_Lumos_BC_SW_STD_8.raw,Standard,heavyD5,precursor,heavy,10,molecules1,alanine,197.098,197.098,56,350464,39552788,0.04
CMP_exomtab_022723_Lumos_BC_SW_STD_9,CMP_exomtab_022723_Lumos_BC_SW_STD_9.raw,Standard,heavyD5,precursor,heavy,50,molecules1,alanine,197.098,197.098,45,400718,67591520,0.05
CMP_exomtab_022723_Lumos_BC_SW_STD_10,CMP_exomtab_022723_Lumos_BC_SW_STD_10.raw,Standard,heavyD5,precursor,heavy,100,molecules1,alanine,197.098,197.098,43,416237,62568568,0.05
CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1,CMP009_022723_Lumos_BC_Syn_10_30_filtrate_B1.raw,Unknown,heavyD5,precursor,heavy,,molecules1,alanine,197.098,197.098,61,184588,46950452,0.05
