Replicate Name,File Name,Sample Type,Isotope Label Type,Fragment Ion Type,Transition Note,Analyte Concentration,Molecule List Name,Molecule Name,Precursor Mz,Product Mz,Points Across Peak,Background,Area,Fwhm
CMP_022323_Lumos_BC_MQblank_01,CMP_022323_Lumos_BC_MQblank_01.raw,Double Blank,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,36,0,11357,0.01
CMP_022323_Lumos_BC_MQblank_02,CMP_022323_Lumos_BC_MQblank_02.raw,Double Blank,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,40,0,5324,0.01
CMP_022323_Lumos_BC_MQblank_03,CMP_022323_Lumos_BC_MQblank_03.raw,Double Blank,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,41,0,2122,0
CMP_022323_Lumos_BC_MQblank_04,CMP_022323_Lumos_BC_MQblank_04.raw,Double Blank,light,precursor,light,,molecules1,4-aminobenzoic acid,242.0812,242.0812,40,0,4282,0.01
CMP_exomtab_022323_Lumos_BC_SW_STD_0,CMP_exomtab_022323_Lumos_BC_SW_STD_0.raw,Blank,light,precursor,light,0,molecules1,4-aminobenzoic acid,242.0812,242.0812,38,0,73983,0.06
CMP_exomtab_022323_Lumos_BC_SW_STD_1,CMP_exomtab_022323_Lumos_BC_SW_STD_1.raw,Standard,light,precursor,light,0.001,molecules1,4-aminobenzoic acid,242.0812,242.0812,38,0,242823,0.05
CMP_exomtab_022323_Lumos_BC_SW_STD_2,CMP_exomtab_022323_Lumos_BC_SW_STD_2.raw,Standard,light,precursor,light,0.01,molecules1,4-aminobenzoic acid,242.0812,242.0812,40,0,110938,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_3,CMP_exomtab_022323_Lumos_BC_SW_STD_3.raw,Standard,light,precursor,light,0.05,molecules1,4-aminobenzoic acid,242.0812,242.0812,38,0,103049,0.02
CMP_exomtab_022323_Lumos_BC_SW_STD_4,CMP_exomtab_022323_Lumos_BC_SW_STD_4.raw,Standard,light,precursor,light,0.1,molecules1,4-aminobenzoic acid,242.0812,242.0812,37,0,170152,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_5,CMP_exomtab_022323_Lumos_BC_SW_STD_5.raw,Standard,light,precursor,light,0.5,molecules1,4-aminobenzoic acid,242.0812,242.0812,37,0,636483,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_6,CMP_exomtab_022323_Lumos_BC_SW_STD_6.raw,Standard,light,precursor,light,1,molecules1,4-aminobenzoic acid,242.0812,242.0812,38,0,1293221,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_7,CMP_exomtab_022323_Lumos_BC_SW_STD_7.raw,Standard,light,precursor,light,5,molecules1,4-aminobenzoic acid,242.0812,242.0812,37,0,5216029,0.03
CMP_exomtab_022323_Lumos_BC_SW_STD_8,CMP_exomtab_022323_Lumos_BC_SW_STD_8.raw,Standard,light,precursor,light,10,molecules1,4-aminobenzoic acid,242.0812,242.0812,40,0,11168709,0.04
CMP_exomtab_022323_Lumos_BC_SW_STD_9,CMP_exomtab_022323_Lumos_BC_SW_STD_9.raw,Standard,light,precursor,light,50,molecules1,4-aminobenzoic acid,242.0812,242.0812,30,0,56940676,0.05
CMP_exomtab_022323_Lumos_BC_SW_STD_10,CMP_exomtab_022323_Lumos_BC_SW_STD_10.raw,Standard,light,precursor,light,100,molecules1,4-aminobenzoic acid,242.0812,242.0812,35,0,83465496,0.04
